"Name","ID","Name","State","Notes","User","Tags","Created","Runtime","Sweep","agent.eps_eval","agent.eps_final","agent.eps_init","algo.amortization_decay_constant","algo.amortization_loss_weight","algo.batch_size","algo.clip_grad_norm","algo.delta_clip","algo.discount","algo.distributional","algo.double_dqn","algo.eps_steps","algo.learning_rate","algo.min_steps_learn","algo.model_mpr_weight","algo.model_nce_weight","algo.model_rl_weight","algo.n_step_return","algo.nce_loss_decay_steps","algo.nce_loss_weight","algo.nce_loss_weight_final","algo.pri_alpha","algo.pri_beta_steps","algo.prioritized_replay","algo.replay_ratio","algo.replay_size","algo.reward_loss_weight","algo.separate_optimizer","algo.t0_mpr_loss_weight","algo.target_update_interval","algo.target_update_tau","algo.time_contrastive","algo.time_offset","alternating","amortization_decay_constant","amortization_loss_weight","async_sample","aug_prob","augmentation","batch_b","batch_size","batch_t","beluga","bits","buffered_nce","byol","byol_tau","c1","classifier","control","cosine_nce","cuda_idx","debug","debug_cuda_idx","delta_clip","der","detach_model","dirichlet_alpha","distributional","dqn_hidden_size","dropout","dueling","dynamics_blocks","encoder","entity","env.bits","env.episodic_lives","env.game","env.grayscale","env.imagesize","env.max_start_noops","env.num_img_obs","env.seed","env.stack_actions","eps_steps","eval_augmentation","eval_env.bits","eval_env.episodic_lives","eval_env.game","eval_env.grayscale","eval_env.horizon","eval_env.imagesize","eval_env.max_start_noops","eval_env.num_img_obs","eval_env.seed","eval_env.stack_actions","eval_imagesize","eval_simulations","fasteval","film","final_classifier","final_eval_only","frame_dropout","framestack","game","global_local_nce","global_mpr","global_nce","gpu_per_run","grad_scale_factor","grayscale","hard_neg_factor","hyperthread_offset","imagesize","init","jumps","keep_last_frame","latent_size","learn_model","local_mpr","local_nce","max_grad_norm","model.aug_prob","model.augmentation","model.buffered_nce","model.byol","model.byol_tau","model.classifier","model.cosine_nce","model.detach_model","model.distributional","model.dqn_hidden_size","model.dropout","model.dueling","model.dynamics_blocks","model.encoder","model.eval_augmentation","model.film","model.final_classifier","model.frame_dropout","model.framestack","model.global_local_nce","model.global_mpr","model.global_nce","model.grad_scale_factor","model.hard_neg_factor","model.imagesize","model.init","model.jumps","model.keep_last_frame","model.local_mpr","model.local_nce","model.model_rl","model.momentum_encoder","model.momentum_tau","model.mpr","model.n_atoms","model.nce","model.no_rl_augmentation","model.noisy_nets","model.norm_type","model.padding","model.q_l1_type","model.renormalize","model.shared_encoder","model.stack_actions","model.target_augmentation","model.target_encoder_sn","model.time_contrastive","model.time_offset","model.transition_model","model.use_all_targets","model_mpr_weight","model_nce_weight","model_rl_weight","momentum_encoder","momentum_tau","mpr","n_cpu_core","n_gpu","n_socket","n_step","n_steps","nce","nce_loss_decay_steps","nce_loss_weight","nce_loss_weight_final","nce_type","no_rl_augmentation","no_search_control","noisy_eps","noisy_nets","norm_type","num_logs","num_simulations","optim.eps","padding","prioritized_replay","project","q_dirichlet","q_l1_type","renormalize","replay_ratio","reward_loss_weight","run_slot","runner.log_interval_steps","runner.n_steps","sample_gpu_per_run","sampler.batch_B","sampler.batch_T","sampler.eval_max_steps","sampler.eval_max_trajectories","sampler.eval_n_envs","sampler.max_decorrelation_steps","search_epsilon","seed","separate_optimizer","separate_optimizers","set_affinity","shared_encoder","stack_actions","t0_mpr_loss_weight","tag","target_augmentation","target_encoder_sn","target_update_interval","target_update_tau","time_contrastive","time_offset","transition_model","use_all_targets","use_ram","virtual_loss_c","virtual_threads","visit_temp","wandb_dir","AmortizationLoss","CumCompletedTrajs","CumEvalTime","CumReplayRatio","CumSteps","CumTime (s)","CumTrainTime","CumUpdates","DiscountedReturn","DiscountedReturnAverage","DiscountedReturnMax","DiscountedReturnMedian","DiscountedReturnMin","DiscountedReturnStd","GameScore","GameScoreAverage","GameScoreBest","GameScoreDERNormalized","GameScoreDERNormalizedBest","GameScoreMax","GameScoreMedian","GameScoreMin","GameScoreNatureNormalized","GameScoreNatureNormalizedBest","GameScoreNormalized","GameScoreNormalizedBest","GameScoreStd","Iteration","Length","LengthAverage","LengthMax","LengthMedian","LengthMin","LengthStd","MPRLoss","ModelMPRLoss","ModelNCELoss","NCEAcc","NCELoss","NonzeroRewards","NonzeroRewardsAverage","NonzeroRewardsMax","NonzeroRewardsMedian","NonzeroRewardsMin","NonzeroRewardsStd","ReplayRatio","Return","ReturnAverage","ReturnMax","ReturnMedian","ReturnMin","ReturnStd","RewardLoss","StepsInEval","StepsPerSecond","TrajsInEval","UpdatesPerSecond","cum_steps","gradNorm","gradNormAverage","gradNormMax","gradNormMedian","gradNormMin","gradNormStd","loss","lossAverage","lossMax","lossMedian","lossMin","lossStd","modelGradNorm","modelLoss","modelRLLoss","tdAbsErr","tdAbsErrAverage","tdAbsErrMax","tdAbsErrMedian","tdAbsErrMin","tdAbsErrStd"
"toasty-plant-43960","sxqfomgc","toasty-plant-43960","finished","-","maxa-schwarzer","","2020-07-15T16:55:04.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","up_n_down","1","84","","4","420","","50000","0","","false","up_n_down","1","27000","84","","4","420","","","","","","linear","1","","4","up_n_down","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","420","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","5.52546797791905","5.52546797791905","6.415144441034412","5.399011873823757","4.122683535717639","0.502462259994272","6795.4","6795.4","6795.4","2.6715017064846416","2.6715017064846416","19100","6370","2090","0.790397091863782","0.790397091863782","0.5611211670460043","0.5611211670460043","2626.8998534394113","","3133.52","3133.52","10280","2905.5","900","1632.5939696078751","0.15782477169446646","0.031564954342902636","","","","191.75","","","","","","","191.75","","","","","","","","","","","100000","0.6725009792126715","","","","","","0.9772421318426728","","","","","","0.397672710699588","","0","","","","","",""
"fragrant-breeze-44126","mudaa5wd","fragrant-breeze-44126","finished","-","maxa-schwarzer","","2020-07-16T02:17:39.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","crazy_climber","1","84","","4","1","","50000","0","","false","crazy_climber","1","27000","84","","4","1","","","","","","linear","1","","4","crazy_climber","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","1","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","4.295839579625656","4.295839579625656","6.520554553643089","3.124544251646369","2.7819830893490063","1.4518010050983294","28484","28484","28484","3.2755143576080528","3.2755143576080528","33200","28400","19700","0.17134215683902346","0.17134215683902346","0.7067575821692769","0.7067575821692769","1863.3689919068631","","3078.94","3078.94","5954","3067.5","2209","622.8420637689783","0.09970336546618493","0.01994067309026141","","","","223.84","","","","","","","223.84","","","","","","","","","","","100000","0.597100826203078","","","","","","0.7209608803778886","","","","","","0.2670291724424809","","0","","","","","",""
"clean-glitter-44205","rhpam6bs","clean-glitter-44205","finished","-","maxa-schwarzer","","2020-07-16T02:23:23.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","road_runner","1","84","","4","4","","50000","0","","false","road_runner","1","27000","84","","4","4","","","","","","linear","1","","4","road_runner","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","4","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","7.460735081701801","7.460735081701801","10.881392542782589","7.373766079103145","3.4946146176169393","1.455773724929799","19782","19782","19782","2.0618970641914793","2.0618970641914793","30400","19100","12300","1.083582253158313","1.083582253158313","2.5238399182996107","2.5238399182996107","4047.527146295624","","3004.77","3004.77","15451","1394","849","3066.8589431370983","0.15004154533464462","0.03000830906801857","","","","78.57","","","","","","","78.57","","","","","","","","","","","100000","0.731999657369405","","","","","","0.7573962686397135","","","","","","0.3948764120768756","","0","","","","","",""
"hopeful-puddle-44152","nkb68xmp","hopeful-puddle-44152","finished","-","maxa-schwarzer","","2020-07-16T02:20:20.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","kung_fu_master","1","84","","4","5","","50000","0","","false","kung_fu_master","1","27000","84","","4","5","","","","","","linear","1","","4","kung_fu_master","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","5","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.8498092958026007","0.8498092958026007","1.225003402346331","0.8360972861053022","0.44855818557042054","0.2671019063769124","22272","22272","22272","1.5626153496692126","1.5626153496692126","41200","23600","8000","0.9566303804619428","0.9566303804619428","0.9793440639208464","0.9793440639208464","8396.166744413786","","2971.43","2971.43","4624","2835","1767","766.835005134742","0.11319493157071991","0.022638986316183583","","","","111.38","","","","","","","111.38","","","","","","","","","","","100000","0.3165630380723625","","","","","","0.7235635715343058","","","","","","0.19461840567328037","","0","","","","","",""
"polished-flower-43962","sk0perwk","polished-flower-43962","finished","-","maxa-schwarzer","","2020-07-15T16:55:10.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","breakout","1","84","","4","120","","50000","0","","false","breakout","1","27000","84","","4","120","","","","","","linear","1","","4","breakout","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","120","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","2.106748878887818","2.106748878887818","2.338724715335539","2.156317552118116","1.703114502480182","0.23390787958057208","19.37","19.37","19.37","88.35000000000002","88.35000000000002","39","19","13","0.04423028785982479","0.04423028785982479","0.6135416666666668","0.6135416666666668","5.1179194991715145","","2934","2934","15326","1702.5","571","3288.086428304463","0.1369354408434592","0.02738708817185834","","","","14.51","","","","","","","14.51","","","","","","","","","","","100000","1.0339691185168922","","","","","","0.572800649420917","","","","","","0.455375833401829","","0","","","","","",""
"comic-violet-44153","9crw908z","comic-violet-44153","finished","-","maxa-schwarzer","","2020-07-16T02:20:24.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","kung_fu_master","1","84","","4","3","","50000","0","","false","kung_fu_master","1","27000","84","","4","3","","","","","","linear","1","","4","kung_fu_master","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","3","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.097229452490555","1.097229452490555","1.5315324574979696","1.2245638565331878","0.2930940697518427","0.38017218441687967","11536","11536","11536","0.8005267043357278","0.8005267043357278","19500","11700","5000","0.4900810464333051","0.4900810464333051","0.501717249908799","0.501717249908799","2826.3587882645047","","2881.78","2881.78","4141","2850","1693","456.7942771095102","0.08824465291630476","0.017648930579703303","","","","114.92","","","","","","","114.92","","","","","","","","","","","100000","0.29397989898733795","","","","","","0.7644027002111077","","","","","","0.1756061014238745","","0","","","","","",""
"ancient-donkey-44149","cucqgik2","ancient-donkey-44149","finished","-","maxa-schwarzer","","2020-07-16T02:20:09.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","kung_fu_master","1","84","","4","1","","50000","0","","false","kung_fu_master","1","27000","84","","4","1","","","","","","linear","1","","4","kung_fu_master","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","1","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","1.1472870803270496","1.1472870803270496","1.4236840732959095","1.1580996306198288","0.6485337843764366","0.23150231174700525","10940","10940","10940","0.7582199948891223","0.7582199948891223","20400","10850","4800","0.46418095300176","0.46418095300176","0.47520219950351017","0.47520219950351017","4069.4471368970994","","2779.42","2779.42","4546","2742.5","1856","582.6718661476629","0.0939520286725834","0.018790405733929948","","","","108.98","","","","","","","108.98","","","","","","","","","","","100000","0.27301408875584604","","","","","","0.772568099053204","","","","","","0.1733813584703952","","0","","","","","",""
"logical-cloud-44188","0w5uj3j2","logical-cloud-44188","finished","-","maxa-schwarzer","","2020-07-16T02:22:27.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","private_eye","1","84","","4","1","","50000","0","","false","private_eye","1","27000","84","","4","1","","","","","","linear","1","","4","private_eye","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","1","","","","0","","0","release_test_2","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.3697056615276608","0.3697056615276608","0.4213342221547681","0.36972963764972655","0.334376856889913","0.02007925952666101","100","100","100","1.0301783264746227","1.0301783264746227","100","100","100","0.04259542850660768","0.04259542850660768","0.0010798546006694808","0.0010798546006694808","0","","2694.07","2694.07","2697","2694","2690","2.045751695587712","0.07674040096458047","0.015348080190317706","","","","1","","","","","","","1","","","","","","","","","","","100000","0.27644556801654396","","","","","","0.09930090531241148","","","","","","0.2092984843455255","","0","","","","","",""
"swift-bird-44057","hrhynx6u","swift-bird-44057","finished","-","maxa-schwarzer","","2020-07-15T16:59:43.000Z","1","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","private_eye","1","84","","4","120","","50000","0","","false","private_eye","1","27000","84","","4","120","","","","","","linear","1","","4","private_eye","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","120","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0","0","0","0","0","0","0","0","34.87","-0.3415637860082304","0.13676268861454044","0","0","0","-0.014122851795133572","0.005654812546083602","-0.00035803434829121273","0.00014335752821138117","0","","2694.01","2694.01","2697","2694","2690","2.4637167044934363","0.28784805306717753","0.05756961060706526","","","","0","","","","","","","0","","","","","","","","","","","100000","0.5818982237301766","","","","","","0.0038666051977386817","","","","","","0.47356434106454254","","0","","","","","",""
"worldly-voice-44064","f3aqyt2r","worldly-voice-44064","finished","-","maxa-schwarzer","","2020-07-15T17:00:02.000Z","2","","0.001","0","0","","","32","10","1","0.99","1","true","50000","0.0001","2000","5","","0","10","","","","0.5","100000","1","64","1000000","0","","0","1","1","","0","","","","","1","[""shift"",""intensity""]","1","32","1","false","","","","","","q_l1","","","0","","","1","","","","1","256","0","1","0","","abs-world-models","","true","private_eye","1","84","","4","444","","50000","0","","false","private_eye","1","27000","84","","4","444","","","","","","linear","1","","4","private_eye","","1","","","","1","","","84","","5","","","","0","","10","1","[""shift"",""intensity""]","","","","q_l1","","","1","256","0","true","0","","0","","linear","","","","1","","","","84","","5","","0","","0","1","0.01","1","51","","","1","bn","","[""value"",""advantage""]","1","0","","1","","","0","","","5","","0","1","0.01","1","","","","10","100000","","","","","","","","","1","bn","10","","0.00015","","1","mpr","","[""value"",""advantage""]","1","64","0","","1000000","50000000","","1","1","2800000","100","100","1000","","444","","","","0","","0","release_test","1","","1","1","","0","","","","","","","/home/schwarzm/Github/abstract_world_models/wandb_controls","","","","","","","","","0.516371747936813","0.516371747936813","0.5582661385478638","0.5526833679843225","0.35516070769965397","0.05940347429768144","-8","-8","34.02","-0.45130315500685864","0.12510288065843628","100","100","-200","-0.01866031421927287","0.005172707163518805","-0.0004730654642080682","0.00013113547214521534","144","","2693.85","2693.85","2697","2694","2690","2.1277922830953213","0.10729115964882076","0.021458231931529008","","","","1.36","","","","","","","0.64","","","","","","","","","","","100000","0.349665875268355","","","","","","0.11559220736082644","","","","","","0.2911729807693511","","0","","","","","",""
